Point_ID,Output
3581,-15.659746965041773
3582,-17.855541926474622
3583,-14.407324401662327
3584,-14.496003516483693
3585,-15.516819185794963
3586,-14.706905959609092
3587,-14.883166678685253
3588,-15.835793658212982
3589,-14.89532301863942
3590,-14.63587371081049
3591,-15.199840582376492
3592,-15.927257330613187
3593,-15.779079439156508
3594,-20.774802855451746
3595,-15.255322195442691
3596,-15.164322714938052
3597,-15.254084511365745
3598,-17.1879406279909
3599,-16.467330463370697
3600,-15.889240857620976
3601,-15.757383846142487
3602,-16.156690107859294
3603,-15.209227326158532
3604,-15.412770817909909
3605,-14.575782766239818
3606,-15.430824509090659
3607,-16.03901989223914
3608,-13.80977138973698
3609,-14.353305847633406
3610,-15.044503099965162
3611,-15.826538370022039
3612,-16.329011049604375
3613,-15.417955517630105
3614,-15.656780165734524
3615,-15.740557874808603
3616,-16.207740174635035
3617,-14.574902775840865
3618,-16.177563776346478
3619,-14.82801219947184
3620,-16.215230867465955
3621,-15.004719735887534
3622,-15.959449121341528
3623,-15.474128339076973
3624,-14.8585724154978
3625,-14.67177336165877
3626,-19.191172748975998
3627,-16.57656186899564
3628,-14.93505295540939
3629,-18.079514537264107
3630,-14.752659054944889
3631,-15.44632194941289
3632,-18.073526740691584
3633,-13.927603974039908
3634,-15.272523400756498
3635,-16.555024604382183
3636,-15.127900005238175
3637,-14.992114671387542
3638,-15.175949924414308
3639,-16.345457514123478
3640,-18.27154814652859
3641,-15.461957156175533
3642,-18.555960508805526
3643,-14.78941257875018
3644,-14.938969133623859
3645,-15.688399107270676
3646,-15.787985145605994
3647,-15.911512922269527
3648,-15.04743018725108
3649,-17.58541088507616
3650,-18.926783310811842
3651,-17.064517412227428
3652,-14.613488232245775
3653,-15.988951004088587
3654,-15.474434899237348
3655,-18.647688150894638
3656,-17.603853264874825
3657,-15.221757169692406
3658,-15.909234576562202
3659,-15.539712027431733
3660,-15.150108802197206
3661,-17.847487137995987
3662,-14.414704097572411
3663,-15.64619466129271
3664,-18.792419898784203
3665,-23.04012953104723
3666,-15.594518162006768
3667,-16.182834536995028
3668,-16.11287717172786
3669,-14.17779560690742
3670,-15.89638479492384
3671,-14.858003747495943
3672,-14.98774517139044
3673,-15.757068303324358
3674,-14.687171286936636
3675,-17.059304434863606
3676,-16.076552217429047
3677,-15.283503594223706
3678,-16.703399881609695
3679,-14.89223633484714
3680,-14.905408080670316
3681,-16.52921763854166
3682,-16.993030983196324
3683,-16.347262478603326
3684,-14.484450868178952
3685,-16.070313457185474
3686,-14.39379762218249
3687,-17.07727022380681
3688,-16.498188219402202
3689,-15.281998468234828
3690,-17.7170499305575
3691,-15.255865586680162
3692,-16.471100936342896
3693,-15.0126593316457
3694,-16.479385038011333
3695,-15.163705467349736
3696,-14.157824413182304
3697,-14.587307231581619
3698,-18.56184827267366
3699,-17.71740983106379
3700,-15.387142761823702
3701,-14.211132008800064
3702,-15.019449524723518
3703,-16.160738539574282
3704,-17.33687145819714
3705,-15.403915544070916
3706,-14.852289367433471
3707,-15.286293212912376
3708,-17.990204314080888
3709,-16.311192897408095
3710,-14.738342172357736
3711,-15.356283191974345
3712,-14.263480723747037
3713,-17.638750593010634
3714,-14.635976566235914
3715,-15.923340397626774
3716,-14.813741286919761
3717,-14.373493940642316
3718,-15.879680167075282
3719,-14.844990470184396
3720,-14.516645882594165
3721,-15.935638202179408
3722,-15.843015623973614
3723,-15.404189031029784
3724,-14.934693341616477
3725,-14.513993883297347
3726,-17.257772573457846
3727,-14.491953996788698
3728,-17.538938401517896
3729,-16.1879164843224
3730,-15.526160949528435
3731,-16.71463714783287
3732,-14.77180098907473
3733,-15.509872718433643
3734,-15.399221796902719
3735,-15.728651222759805
3736,-14.04594247874983
3737,-15.755497450205427
3738,-15.564661862821369
3739,-15.331931174314931
3740,-19.39078360460946
3741,-17.267217841532826
3742,-15.18442672933828
3743,-15.136254394444503
3744,-15.6186827121385
3745,-17.099672900163142
3746,-15.34709028957029
3747,-15.713965969722425
3748,-14.273514372932901
3749,-16.550683761284457
3750,-16.54842838756219
3751,-14.533629937790124
3752,-17.51170382100254
3753,-14.760081801182881
3754,-14.284555761124388
3755,-16.11706337984182
3756,-15.374355496335678
3757,-15.902049866583479
3758,-16.333404177410657
3759,-15.528741941958721
3760,-15.539333448731911
3761,-14.594837763970101
3762,-15.575781856837747
3763,-14.889433217732533
3764,-14.811310602436066
3765,-15.293692196759096
3766,-14.212935128924965
3767,-16.56664703692647
3768,-15.971039433074324
3769,-16.201219103361208
3770,-14.626933468116045
3771,-14.597769643283733
3772,-14.505749790302453
3773,-16.217307852805444
3774,-16.348428291848613
3775,-15.951287314272246
3776,-21.019203941084836
3777,-16.660367717406118
3778,-15.475112452283557
3779,-14.863075312205082
3780,-15.567722060122426
3781,-25.953173878990178
3782,-16.864923538306172
3783,-15.84118787385641
3784,-15.020345351742105
3785,-15.053645156547706
3786,-14.777020902432898
3787,-18.485800745490405
3788,-15.228767785869291
3789,-15.121104374865357
3790,-15.32201840551049
3791,-14.069328505964336
3792,-16.752511782343657
3793,-17.51128021252524
3794,-15.915594121741442
3795,-14.792813299646543
3796,-16.293723309061058
3797,-15.881968308302888
3798,-16.566496687582354
3799,-16.372343081811348
3800,-18.168865721653304
3801,-15.80578135142635
3802,-16.34441035787191
3803,-14.439819796769122
3804,-15.536252016488334
3805,-16.339515075860128
3806,-14.501064483121244
3807,-14.8561093892949
3808,-15.000794736609357
3809,-19.570607452697367
3810,-16.86346349161051
3811,-19.212012656664882
3812,-16.769653089934774
3813,-16.858427084113504
3814,-15.976859315712385
3815,-16.390722305738368
3816,-15.7494622986984
3817,-15.226387839491093
3818,-15.59081783880474
3819,-16.331495848971038
3820,-16.557319151732397
3821,-15.68242050231649
3822,-16.240983642575152
3823,-17.754977934815745
3824,-14.800287456986908
3825,-15.84958143051464
3826,-14.412354781496006
3827,-15.039496255668693
3828,-15.451579139956065
3829,-15.139201717557661
3830,-15.918441877339205
3831,-14.075173931472264
3832,-16.823776051997218
3833,-14.51063742290826
3834,-14.82173124628267
3835,-15.640111857577551
3836,-15.630547908939981
3837,-17.860083151787112
3838,-19.49877154488579
3839,-16.306428872223112
3840,-14.66063275651867
3841,-16.55675248932359
3842,-19.88800664883851
3843,-14.780031900326616
3844,-14.33983667215073
3845,-14.962906033218706
3846,-16.274596463800957
3847,-18.48048266895757
3848,-15.432061139621176
3849,-14.85470840376701
3850,-20.92394900218331
3851,-18.30871130703391
3852,-17.30737126416159
3853,-17.576522982852264
3854,-14.983135911732058
3855,-14.487198007602053
3856,-17.09980271138096
3857,-15.280652864670646
3858,-14.86497793755581
3859,-16.580035470844916
3860,-16.603261821829896
3861,-14.582417925574223
3862,-14.38381025386408
3863,-14.709259400473602
3864,-14.641449610895279
3865,-17.570333690962986
3866,-14.770490447275172
3867,-16.117221243339447
3868,-15.100905452873935
3869,-18.44162558023584
3870,-15.2274125239161
3871,-15.535718365531851
3872,-20.61863241138691
3873,-15.711568316422019
3874,-15.353115460878563
3875,-15.204242103325768
3876,-15.516275499418358
3877,-17.733173515346735
3878,-13.945167999339585
3879,-14.16972604159725
3880,-16.15790567233019
3881,-15.80779592918918
3882,-16.722297652671585
3883,-18.36815604381379
3884,-19.005032160855347
3885,-15.730091646366786
3886,-15.437923365907242
3887,-15.661693007967454
3888,-14.793491393334385
3889,-16.41384751409752
3890,-14.31886358317212
3891,-19.953255135106307
3892,-15.805725506215119
3893,-17.029561833149042
3894,-15.02096543328101
3895,-18.749336466694146
3896,-14.81512767664813
3897,-14.429279606218795
3898,-17.416521073458064
3899,-16.860678882895225
3900,-15.513036953677654
3901,-17.024878186628303
3902,-15.608419808392895
3903,-14.550947955365888
3904,-14.475328399126735
3905,-16.416224619028963
3906,-14.917324480232452
3907,-15.166125569989543
3908,-15.557292135002807
3909,-16.14344657063616
3910,-16.47977468645614
3911,-16.493315050158902
3912,-15.018937286498453
3913,-15.058416522650827
3914,-15.745660967025916
3915,-16.16885706369534
3916,-14.473268748685278
3917,-14.93094214435715
3918,-15.338362954735562
3919,-16.639868401991396
3920,-17.007571008555615
3921,-14.563058005108367
3922,-15.036348525574574
3923,-14.43667434074474
3924,-13.90317732309103
3925,-15.986967879268288
3926,-14.119596739156552
3927,-16.184824721776966
3928,-14.572770151382851
3929,-16.03994873347855
3930,-15.642971743394657
3931,-24.05432088757311
3932,-15.098510499224435
3933,-14.791866421216437
3934,-15.323134147719635
3935,-15.401842033251828
3936,-15.412258880396845
3937,-14.68698583904813
3938,-16.7513274934797
3939,-14.796501522298264
3940,-14.491769416367845
3941,-15.488339296892633
3942,-14.073749375034588
3943,-17.052036670588222
3944,-14.965408168645585
3945,-14.455125943143965
3946,-20.922146738299247
3947,-14.666331553533166
3948,-16.608786264468197
3949,-15.233467475962286
3950,-16.503328493172457
3951,-15.708999430279478
3952,-14.416149723286242
3953,-16.603336991691382
3954,-16.45726569527446
3955,-17.521917751248967
3956,-16.97550321656104
3957,-14.947117782224275
3958,-16.89781998289283
3959,-17.53365959123274
3960,-15.320780964930327
3961,-15.198328830735978
3962,-16.457022136421163
3963,-15.305305396205188
3964,-16.14491858385432
3965,-15.511974244643621
3966,-16.121161926992876
3967,-15.609953403801647
3968,-15.6373757205697
3969,-14.799058795234444
3970,-14.186965822561103
3971,-15.605633717287223
3972,-14.112016940238007
3973,-15.963081908024677
3974,-15.363778373848273
3975,-16.490314766033034
3976,-14.865896468267565
3977,-14.393953177848498
3978,-14.656600044050933
3979,-14.504634759083977
3980,-14.375096307170725
3981,-14.834538770041654
3982,-15.68664525407194
3983,-15.462761036644412
3984,-15.9309834102753
3985,-15.427772390050546
3986,-14.963277866580045
3987,-15.595294514288106
3988,-16.361083982660364
3989,-16.80626340805486
3990,-14.502470787969749
3991,-14.629823552760074
3992,-16.22669038361195
3993,-14.22976892396214
3994,-18.27083888511015
3995,-14.799300933831319
3996,-14.54554834093241
3997,-17.408817131258942
3998,-14.947041552632118
3999,-14.898973483949115
4000,-14.12595641216397
4001,-16.50636054847412
4002,-15.636053848950631
4003,-14.680428993699287
4004,-14.372804724288702
4005,-15.833847154038768
4006,-15.789430206299897
4007,-26.02783992257334
4008,-14.958850124042259
4009,-14.609585550546175
4010,-14.600861717136013
4011,-17.07507793344
4012,-16.73212835300316
4013,-16.399367344439415
4014,-16.39876504774737
4015,-14.600131525370386
4016,-14.599525744882786
4017,-16.371962225037652
4018,-14.125183858223728
4019,-18.330560369006868
4020,-16.56865346143601
4021,-15.133937211171002
4022,-15.697128102393197
4023,-16.869601755684524
4024,-14.121990768984658
4025,-16.5474856436056
4026,-15.603202051547022
4027,-14.94754872230978
4028,-20.339775588569488
4029,-15.2349048968881
4030,-15.99208639263508
4031,-14.659341889854907
4032,-15.282195964118916
4033,-14.60115914995216
4034,-15.651527365008157
4035,-15.451217703267634
4036,-16.346465009909565
4037,-19.543810436204758
4038,-16.958678773741706
4039,-15.32165435814002
4040,-18.690502501341825
4041,-15.2997473080576
4042,-15.373775730893687
4043,-15.352762330206252
4044,-70.47388147667637
4045,-14.912333348618038
4046,-16.655134724846008
4047,-14.31764388742388
4048,-15.051082697741558
4049,-14.159002797856648
4050,-14.67243231273855
4051,-14.080441434091023
4052,-15.928624016168978
4053,-15.73620489980334
4054,-15.16259033814697
4055,-20.822891569857845
4056,-14.78901170219018
4057,-14.391977151949323
4058,-15.721047485567649
4059,-15.421891462649565
4060,-15.178813332641994
4061,-14.127642081423701
4062,-14.716358601914834
4063,-15.149200689583992
4064,-14.699906841244125
4065,-15.337234453071419
4066,-16.547619493873366
4067,-16.54272987532717
4068,-16.651565044248304
4069,-14.517548352133499
4070,-15.004889484472805
4071,-17.94700904742786
4072,-19.30801667144788
4073,-14.343936223383011
4074,-18.63943961220303
4075,-18.617733565995778
4076,-14.440310587787543
4077,-17.426689133853756
4078,-16.09664728717337
4079,-14.78725652782392
4080,-16.92075592445415
4081,-14.814848626612196
4082,-14.866359321334805
4083,-15.615310750817855
4084,-18.00356165629404
4085,-13.96918504527968
4086,-16.320823214312636
4087,-15.973840048242561
4088,-14.766483904739573
4089,-16.615270298581876
4090,-15.698606360563966
4091,-15.403320765909061
4092,-16.3151707072412
4093,-14.655251187049458
4094,-24.69906444536398
4095,-17.16993934630115
4096,-16.665118067352793
4097,-16.40338371791613
4098,-19.58840073968841
4099,-15.729115358506878
4100,-14.20212213726074
4101,-15.606980836965981
4102,-15.05566277568677
4103,-15.838890442371742
4104,-13.979817187000215
4105,-14.662772059646972
4106,-16.800954256379896
4107,-16.15948819391179
4108,-16.194247068615464
4109,-15.913936391286384
4110,-14.645104502175297
4111,-14.60906218788643
4112,-14.862009318730996
4113,-16.55821379364411
4114,-15.816459132777982
4115,-15.197139983406107
4116,-17.795646459251735
4117,-15.171930451987512
4118,-15.099757956204453
4119,-14.07843607164579
4120,-15.512206383102253
4121,-14.495728463573023
4122,-15.289465881458867
4123,-15.734572503857922
4124,-14.747770426611407
4125,-15.356368987029422
4126,-14.119675200812317
4127,-15.18528560964987
4128,-15.533199899746126
4129,-16.26891451267029
4130,-15.426948326152239
4131,-21.43736084419218
4132,-17.6130192998901
4133,-14.635457658591072
4134,-14.78367169109265
4135,-14.336102744565984
4136,-15.465355580748072
4137,-18.126162190192577
4138,-18.567256206021685
4139,-14.411176156477172
4140,-15.791758395241846
4141,-17.62669767234889
4142,-15.399163052227257
4143,-15.169619966627817
4144,-23.134596218228452
4145,-15.979397007801868
4146,-14.184070761683234
4147,-16.37625297010402
4148,-14.303836987015
4149,-16.12049812157298
4150,-17.40560548793332
4151,-17.011333128165813
4152,-15.999890526857019
4153,-18.867711756928795
4154,-15.851975929090912
4155,-14.19006320671081
4156,-15.905181725281036
4157,-28.573053946154882
4158,-14.540274071584456
4159,-14.66535592282829
4160,-15.609040676215056
4161,-14.86801144643617
4162,-30.66785622529552
4163,-16.407752308283175
4164,-17.17647879806423
4165,-21.260786009764853
4166,-15.75007519041139
4167,-14.496431312684717
4168,-15.180537939702138
4169,-15.176907156952769
4170,-16.883684343674805
4171,-17.691309156521445
4172,-15.152303304031127
4173,-14.721775412546062
4174,-14.974092358306557
4175,-14.629042176449982
4176,-17.01522021101048
4177,-15.525875960255721
4178,-20.459901561967374
4179,-15.178016137678219
4180,-18.558079860215283
4181,-14.509800492817202
4182,-18.313447714241352
4183,-14.748057530207909
4184,-14.310252548624165
4185,-15.807985195802502
4186,-17.007625550001272
4187,-16.173724481444975
4188,-15.279256689540894
4189,-14.432011652955788
4190,-15.607229902670113
4191,-14.84990078060041
4192,-15.746788992336445
4193,-16.303751561780366
4194,-14.51877007478387
4195,-17.35436577133234
4196,-14.448911412506643
4197,-17.689117598252334
4198,-19.091951733408873
4199,-13.947658904917148
4200,-15.44268386043032
4201,-14.710269247076349
4202,-16.705235082938948
4203,-13.87109729193535
4204,-17.40763055756737
4205,-15.8115437445765
4206,-15.783273010854941
4207,-14.65776242979868
4208,-14.909485333965979
4209,-18.515429270396577
4210,-15.48806115328303
4211,-14.896251291185433
4212,-15.040085289568562
4213,-14.404855923271807
4214,-14.43199904531411
4215,-15.879209775987093
4216,-14.837938861935378
4217,-15.662626888826416
4218,-15.327099030963698
4219,-15.562248002159762
4220,-15.204415588317723
4221,-15.444940057177773
4222,-15.43434293353009
4223,-15.017062265300783
4224,-16.658047775294172
4225,-14.523174785317405
4226,-14.11511596069198
4227,-15.909564758905503
4228,-14.81122662215211
4229,-15.856923370195556
4230,-14.630656215118671
4231,-16.082498031608278
4232,-14.905230985043818
4233,-15.617634197436185
4234,-15.254394284011088
4235,-15.416859175625307
4236,-15.23496493751868
4237,-14.96276636577967
4238,-15.670913860518672
4239,-14.93060760480196
4240,-16.286764381254716
4241,-15.921181755455894
4242,-16.3885322485565
4243,-22.09154227306563
4244,-16.140725789117003
4245,-14.701097908593216
4246,-14.790433939861332
4247,-16.748833370805855
4248,-18.323881845428655
4249,-15.915807757060158
4250,-14.893633341295338
4251,-18.436342579153088
4252,-16.66948646554897
4253,-15.32187642442652
4254,-16.36428187120107
4255,-15.378832271976343
4256,-17.29647935749261
4257,-14.800355147320555
4258,-20.843881922803256
4259,-15.06946054113709
4260,-14.306115966093891
4261,-15.596696753386677
4262,-15.326324307676634
4263,-14.436648895415281
4264,-14.122082231159613
4265,-15.250712592757383
4266,-14.43532014764191
4267,-14.697119560563113
4268,-19.390805656754015
4269,-18.37367367724697
4270,-17.113415845757963
4271,-15.033882541669476
4272,-14.888432802487916
4273,-16.252079067922928
4274,-15.262304475358793
4275,-16.484462803506666
4276,-16.54387870695323
4277,-15.165730472685382
4278,-15.713829607107446
4279,-19.247162295391714
4280,-20.17302962959478
4281,-15.753059517260075
4282,-15.438605629304273
4283,-15.301006107117033
4284,-15.95189533173616
4285,-15.977153479319018
4286,-14.792963186506014
4287,-15.435356401348972
4288,-16.1457166891967
4289,-15.3558117965068
4290,-16.533521052243785
4291,-14.88685510113228
4292,-15.483166981828788
4293,-15.030602390282205
4294,-15.621763669441586
4295,-19.841299962855892
4296,-15.914369857757542
4297,-14.972159182546491
4298,-13.905081663665595
4299,-15.506881251303838
4300,-17.948549117190414
4301,-15.025244881978898
4302,-15.173561690389821
4303,-17.67366693321374
4304,-14.942318255754252
4305,-15.267991268380214
4306,-14.601971975583211
4307,-14.47049516417966
4308,-14.558889962556755
4309,-19.68870572847837
4310,-16.520878182244665
4311,-14.56435192601981
4312,-16.149045695723125
4313,-18.775456490796984
4314,-16.292822645803398
4315,-16.998428828923604
4316,-18.804163639546193
4317,-13.925382977082624
4318,-15.20221718896253
4319,-14.203341536082146
4320,-18.13870084521173
4321,-16.885232307946602
4322,-15.734519896407612
4323,-15.117958793204071
4324,-14.652658430098995
4325,-17.215119371204636
4326,-14.565955406261253
4327,-14.959902619141726
4328,-16.406457422823188
4329,-14.912535540769488
4330,-15.249969348512806
4331,-14.031525494047985
4332,-15.03845288411408
4333,-19.85769354164435
4334,-14.976937685334452
4335,-14.823616061632341
4336,-15.246126876437142
4337,-15.063079466496808
4338,-15.08659831637242
4339,-15.115047578948214
4340,-17.738357902473762
4341,-20.216306724797835
4342,-15.295670756116767
4343,-14.627958432919755
4344,-17.497673546009082
4345,-14.130680154581935
4346,-17.463929161578168
4347,-15.813897577300716
4348,-19.061557529530646
4349,-16.525489292115644
4350,-14.549401675907827
4351,-14.356780478718555
4352,-15.48862330036237
4353,-18.901327667974286
4354,-17.352881216700037
4355,-17.218559765335584
4356,-14.848760255163285
4357,-14.301418813874186
4358,-14.993026493854462
4359,-15.497831426773322
4360,-15.596544682523625
4361,-13.881729037984865
4362,-14.25851083552481
4363,-14.618948048818472
4364,-14.400201065985563
4365,-14.018302383550182
4366,-14.270254981683903
4367,-15.282332238832165
4368,-21.79473126457112
4369,-16.645657312496496
4370,-15.655216383484161
4371,-14.638547428996848
4372,-15.408235708384723
4373,-14.959727975958558
4374,-15.821916099942069
4375,-16.003712254924054
4376,-15.931719501668443
4377,-17.699117370102982
4378,-15.387291599202943
4379,-16.86037187651757
4380,-13.952271378557299
4381,-14.631324450437248
4382,-15.750671949047902
4383,-19.430108303222795
4384,-14.558507194229005
4385,-18.138081540758318
4386,-15.020711645414202
4387,-15.045699581437258
4388,-17.222816397153753
4389,-18.087422104045537
4390,-19.029234126848394
4391,-16.73843044866978
4392,-16.28595074692195
4393,-14.393838177882202
4394,-14.64633904428872
4395,-14.685091524992139
4396,-19.332009377581503
4397,-14.494316959622562
4398,-15.27552831143592
4399,-18.39540472571103
4400,-19.442561835704268
4401,-17.237590938673655
4402,-15.517177030010192
4403,-17.21387191591277
4404,-15.298239308662673
4405,-15.342947337803448
4406,-24.942611975374113
4407,-15.283855706915286
4408,-14.28945728610082
4409,-20.01469331606269
4410,-15.040568545771729
4411,-16.1269541360015
4412,-18.472970696758782
4413,-15.813146765943518
4414,-14.754296282729513
4415,-15.00536757821596
4416,-15.331633653668
4417,-15.405549995501483
4418,-16.3712791858993
4419,-15.880971696701927
4420,-15.17460176671457
4421,-17.311413005737226
4422,-16.243615316912102
4423,-15.94279757635886
4424,-19.64946943905698
4425,-15.564057373174006
4426,-15.376181343080308
4427,-22.248953154330096
4428,-15.638961527181298
4429,-14.328164659328579
4430,-14.900861846886144
4431,-15.660345772353732
4432,-24.503012029808822
4433,-18.390913764724502
4434,-14.998611800261672
4435,-14.464054024423291
4436,-15.110494306370143
4437,-14.011414907176086
4438,-15.943532223978277
4439,-17.991295414156745
4440,-14.535534568032972
4441,-14.888604883146416
4442,-17.142403762459214
4443,-15.093381155536218
4444,-14.741212609094958
4445,-16.39870359052233
4446,-21.54476931496968
4447,-16.04316912061145
4448,-14.88018018192307
4449,-16.963455581615776
4450,-17.323759933013385
4451,-16.111906145666232
4452,-14.566764769892966
4453,-14.89221494844255
4454,-14.908318974776876
4455,-16.702345167993155
4456,-14.6913907975209
4457,-18.870535623071415
4458,-16.58634946807208
4459,-14.879642928631526
4460,-14.74465752320252
4461,-14.382459914846244
4462,-17.47970566796259
4463,-16.996504463218702
4464,-17.5932296075271
4465,-15.397924760790598
4466,-18.231442579139262
4467,-16.388455975429387
4468,-15.444659830812927
4469,-14.777426056397825
4470,-14.420483450644905
4471,-15.453491607721759
4472,-18.64170062980489
4473,-14.492874243808778
4474,-14.743768113528951
4475,-16.562227814715104
4476,-15.962799488832896
4477,-14.892276954283748
4478,-15.520237197460245
4479,-14.794084955435508
4480,-16.31283900533834
4481,-17.67722107808717
4482,-14.23012246752269
4483,-16.251291545651185
4484,-16.480128976900755
4485,-14.577052472839444
4486,-14.916300640567048
4487,-14.69426098698515
4488,-15.31139661434342
4489,-15.932025337743003
4490,-14.345374587821038
4491,-17.983967160835206
4492,-14.754782708938482
4493,-14.150037627184922
4494,-14.994969448830654
4495,-15.616573908540094
4496,-16.849222977173234
4497,-18.014824843465465
4498,-14.482675779544017
4499,-14.511157114361119
4500,-14.657072941673182
4501,-14.693712210829123
4502,-14.607243693702255
4503,-15.168880925310656
4504,-16.490231463008392
4505,-15.229158254332248
4506,-16.85217746746454
4507,-15.161973540776199
4508,-15.48140737981767
4509,-15.24508447064083
4510,-14.53497937578473
4511,-15.024060793967879
4512,-15.935084140895036
4513,-15.936415524673436
4514,-15.462582901287035
4515,-15.77216529541705
4516,-14.130630590616976
4517,-14.280094864534039
4518,-16.112294994785024
4519,-20.03390255318786
4520,-16.16994699315701
4521,-16.242357487838525
4522,-14.396303324231464
4523,-14.588792915197882
4524,-16.64443947512922
4525,-17.479145058394877
4526,-14.028355691696085
4527,-14.773349394116378
4528,-16.611614923565753
4529,-14.701471125268522
4530,-17.806537629876715
4531,-15.894713462706406
4532,-15.053061950448052
4533,-17.17474637641888
4534,-15.645908298636424
4535,-14.528542312854823
4536,-17.32079845022116
4537,-14.772448874375836
4538,-15.540873716244551
4539,-19.52295131548312
4540,-14.957376133747005
4541,-16.645974402608136
4542,-15.975066449348407
4543,-16.10706266309953
4544,-16.952469692057928
4545,-15.106031462988996
4546,-18.0102086467036
4547,-15.426155742070694
4548,-15.822954403842495
4549,-14.440719917427298
4550,-22.05593631828481
4551,-16.24571371239405
4552,-15.339587435909877
4553,-15.239796533586624
4554,-15.553330208950825
4555,-15.777852416721643
4556,-15.562279316523073
4557,-15.5430747647429
4558,-14.57254090138252
4559,-25.455054755251503
4560,-17.289282278376543
4561,-15.868034051344253
4562,-15.064976588701235
4563,-15.39688040043631
4564,-14.882025200034604
4565,-14.816731465887916
4566,-14.014451088271034
4567,-15.062049955619937
4568,-15.555006465658149
4569,-15.959156770451774
4570,-14.817828543725122
4571,-15.62446500362178
4572,-18.134806842213486
4573,-15.018116349853887
4574,-15.452553346882201
4575,-14.95476661735199
4576,-16.2208658844063
4577,-14.442961726616383
4578,-14.844171208991636
4579,-14.555995821720053
4580,-15.461148123911725
4581,-15.863575242941902
4582,-16.329792488360695
4583,-14.724472376900628
4584,-15.284043028261415
4585,-14.948954391818502
4586,-14.615477334469706
4587,-15.4395712524028
4588,-14.072306873450223
4589,-15.138065015750065
4590,-15.030826833987954
4591,-15.884802476133615
4592,-14.750887193810772
4593,-19.639908707823526
4594,-14.906263619251291
4595,-14.302263940610569
4596,-17.605094410651702
4597,-17.057159179410483
4598,-15.944734097063023
4599,-14.532260184871035
4600,-15.332694265687167
4601,-14.714434316115632
4602,-14.904513687370699
4603,-16.671476996306286
4604,-16.574552084178663
4605,-17.466300942648378
4606,-14.968836033397846
4607,-18.617271963926655
4608,-16.46789123298289
4609,-15.77656854828647
4610,-14.57764655850363
4611,-18.7446215959488
4612,-14.87560352785503
4613,-14.388360542418738
4614,-16.66732687451561
4615,-14.48385740910788
4616,-16.7439335549757
4617,-16.519963541640987
4618,-14.617347304161601
4619,-18.151600650418096
4620,-15.168775146552303
4621,-16.36408967111904
4622,-17.294546014428295
4623,-15.180199909544204
4624,-15.075038350376765
4625,-18.46139750358608
4626,-14.164376100328205
4627,-16.067737559263325
4628,-14.44550348476443
4629,-15.933556396644168
4630,-15.562676318040083
4631,-15.552704508340064
4632,-16.5118370524063
4633,-15.320276719900662
4634,-14.24814425831936
4635,-14.501626452987502
4636,-15.202916124734358
4637,-14.550703278224432
4638,-16.47306176694006
4639,-14.800088572041618
4640,-17.727613364669494
4641,-14.974100503383184
4642,-21.938314261101905
4643,-14.813952139125098
4644,-15.28378009617122
4645,-15.945511036338136
4646,-14.097936887405684
4647,-14.528060230020618
4648,-15.828896579440862
4649,-14.694846474629067
4650,-17.646562671258238
4651,-15.686548873978367
4652,-14.578944379980939
4653,-15.945801980746872
4654,-15.651893619585795
4655,-14.472799216912385
4656,-14.315691041560505
4657,-15.902470774672327
4658,-15.990148218504448
4659,-15.385784241339627
4660,-16.733572408298524
4661,-18.372347596239546
4662,-14.384190108612543
4663,-14.453954011345298
4664,-14.485243225642627
4665,-14.646373745832843
4666,-16.168402979539703
4667,-15.918381792428562
4668,-15.984591846178215
4669,-16.099664364478993
4670,-14.073126001533272
4671,-15.395738010473293
4672,-16.356936480738735
4673,-16.128593509471784
4674,-14.743485999733231
4675,-17.135726927216187
4676,-14.60574890827838
4677,-15.633881384200654
4678,-14.914557026552117
4679,-15.01368712910168
4680,-14.950502859863258
4681,-14.98301380156595
4682,-14.498784050629418
4683,-15.284664469282472
4684,-17.777134637955292
4685,-14.037618026925422
4686,-14.552290008264148
4687,-15.487528576421255
4688,-18.170261117763427
4689,-14.410748533595946
4690,-15.180689560877424
4691,-15.222350727800588
4692,-15.407547123945108
4693,-14.362649643196052
4694,-15.487251460205648
4695,-16.36910109120987
4696,-15.745392564627181
4697,-16.042226515743597
4698,-16.203812840782863
4699,-15.108365335157657
4700,-14.493903638350968
4701,-14.529745497254188
4702,-14.250731659467093
4703,-15.63499850777563
4704,-15.955178967176685
4705,-14.795888557878406
4706,-14.558805153841934
4707,-17.721593552057655
4708,-16.04635064095182
4709,-14.118891126247163
4710,-15.240495663598029
4711,-16.578418570208687
4712,-15.066315709186604
4713,-14.35117515106937
4714,-18.666891935367353
4715,-15.357085187431483
4716,-14.374448030371177
4717,-15.196923348186225
4718,-15.156816492198507
4719,-16.882441368682752
4720,-18.377543422365797
4721,-14.689479652444257
4722,-17.734866911373654
4723,-15.975061633955619
4724,-15.1661173220283
4725,-14.591207022513908
4726,-15.681372060660802
4727,-15.380496884339593
4728,-19.168273904412068
4729,-15.949740448902624
4730,-16.314816743789805
4731,-18.038266744077415
4732,-16.737553800086143
4733,-15.4374747538891
4734,-16.065249444913526
4735,-15.229061152624169
4736,-17.49621492401207
4737,-14.627645010032282
4738,-15.747942646400801
4739,-15.333012484751372
4740,-14.90636999978845
4741,-15.085071585211994
4742,-17.39124248956261
4743,-15.488651031215191
4744,-15.22605902775981
4745,-14.293582538159054
4746,-17.82992218029449
